label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0,0,0.243781,0,0.02,0.043328,0,0,0.02,0.026,0,0,0,0.02,14,1607,2553,416297,664216,664525,664546,676733,677367,677535,732089,737966,1147335,1150512,1151101,1163626,1528982,1529181,1533925,1536020,1536573,1934144,1934163,1934676,2022804,2022950
0,0.05,0.046434,0.22,0.08,0.000078,0.008,0.01,0.08,0.008,0.1,0.1,0,0.08,18,1490,2098,415661,664216,664523,665265,676733,677367,688643,732456,737503,1147705,1150514,1150765,1163116,1528982,1529080,1533925,1536020,1536097,1934144,1934163,1934192,2022804,2022936
0,0,0.006633,0.1,0.12,0.028078,0.066,0.02,0.16,0.058,0,0.2,0,0.12,20,1484,2894,415676,664222,664524,664686,676734,677367,681061,732194,737520,1147451,1150513,1150777,1163134,1528985,1529146,1533925,1536019,1536115,1934144,1934164,1934182,2022803,2022941
0,0,0.049751,0.07,0,0.566187,0,0,0,0.096,0,0,0,0,14,1476,2140,415757,664220,664523,664849,676735,677368,677371,732677,737544,1147471,1150512,1150549,1163168,1528982,1529000,1533925,1536019,1536150,1934145,1934167,1934318,2022802,2023071
0,0,0.004975,0.39,0,0.063594,0.056,0.02,0,0.004,0,0.1,0,0,14,1483,2234,415858,664216,664524,664630,676747,677367,696496,732099,737643,1147349,1150513,1150543,1163266,1528983,1528996,1533968,1536021,1536240,1934145,1934164,1934179,2022806,2023007
0,0,0.011609,0.01,0.06,0.025937,0.044,0.08,0.24,0.282,0,0.7,0,0.06,15,1493,8583,415799,664216,664523,664623,676733,677367,677648,732203,738670,1147468,1150512,1151278,1163633,1528982,1529507,1533924,1536018,1536706,1934145,1934165,1934300,2022801,2022897
1,0,0.011609,0,0,0.559688,0.574,0,0.04,0.062,0,0,0,0,15,1516,6078,421072,664217,664522,664965,676733,677367,682464,732158,741607,1147417,1150513,1150663,1167700,1528987,1529038,1534023,1536019,1540357,1934146,1934168,1934179,2022803,2022898
0,0,0.011609,0.01,0,0.514094,0.25,0.04,0.04,0.3,0,0.2,0,0,14,1479,2032,501654,664217,664524,666524,676733,677368,677700,732265,737432,1147526,1150514,1150550,1392407,1528982,1528994,1533933,1536021,1536022,1934144,1934168,1934228,2022805,2022926
0,0,1,0.05,0.06,0.143453,0.098,0,0.12,0.092,0,0,0,0.1,15,1478,135061,516332,664216,664527,664545,676733,677367,677835,732088,873686,1147337,1150512,1150540,1294145,1528985,1528993,1534285,1536021,1670119,1934145,1934166,1942023,2022805,2025661
0,0,0.038143,0,0,0.330922,0,0,0,0,0,0,0,0,14,1492,2054,415631,664216,664523,665258,676733,677367,677371,732640,737455,1147757,1150513,1150917,1163067,1528986,1529068,1533925,1536020,1536049,1934145,1934167,1934202,2022804,2023055
1,0,0.006633,0.07,0.02,0.02225,0.012,0.15,0.12,0.098,0,0.4,0,0.02,14,1523,3795,415781,664216,664521,664631,676733,677367,677371,732175,739057,1147434,1150514,1150711,1163243,1528982,1529045,1533929,1536021,1536612,1934144,1934163,1934335,2022812,2023033
0,0,0.024876,0.03,0.3,0.0405,0.088,0.1,0.68,0.088,0,0.1,0,0.3,14,1480,2060,415640,664222,664522,664868,676733,677367,677425,732177,737462,1147436,1150518,1150780,1163074,1528982,1529089,1534159,1536020,1536055,1934146,1934169,1934203,2022802,2022924
1,0.2,0.008292,0.01,0.12,0.000672,0.014,1,0.14,0.18,0.1,1,0,0.12,14,1662,2032,415911,664216,664522,664702,676733,677367,678416,732144,737432,1147401,1150513,1151341,1163036,1528982,1529293,1533924,1536018,1536022,1934144,1934164,1934477,2022801,2022897
0,0,0.404643,0.11,0.1,0.044812,0.048,0.04,0.1,0.01,0,0.2,0,0.1,14,1739,88767,432780,664216,664524,664840,676778,677367,678030,732399,822330,1147645,1150520,1151464,1247795,1528982,1529485,1533924,1536018,1623352,1934144,1934164,1935061,2022801,2022897
0,1,0.016584,0.01,0.02,0.000984,0.006,0.22,0.18,0.018,0.1,0.1,0,0.02,14,1496,2033,415607,664219,664524,672714,676733,677367,681387,733430,737433,1148537,1150512,1150764,1163037,1528982,1529141,1533924,1536018,1536023,1934144,1934163,1934181,2022801,2022897
0,0,0.220564,0.01,0.02,0.027109,0,0,0.24,0.024,0,0,0,0.02,19,1475,2032,418438,664216,664525,665863,676734,677367,688080,733082,737432,1148255,1150513,1152600,1174663,1528987,1530206,1533924,1536018,1536022,1934144,1934163,1935797,2022801,2022897
0,0,0.048093,0.08,0.06,1,0,0,0.06,0.022,0,0,0,0.06,14,1475,20044,422573,664216,664524,664849,676740,677368,677371,732677,755895,1147471,1150519,1155520,1169571,1528982,1530611,1533924,1536018,1542188,1934144,1934167,1939604,2022801,2022897
0,0,0.104478,0.05,0.06,0.036719,0.092,0.05,0.8,0.078,0,0.1,0,0.06,14,1491,74866,415897,664216,664524,664669,676734,677367,677374,732166,811165,1147364,1150513,1150733,1164773,1528982,1529184,1533924,1536018,1538276,1934144,1934169,1934187,2022801,2022897
0,0,0.004975,0.05,0,0.079594,0.002,0.21,0,0.042,0,0.3,0,0,14,1808,47274,459331,664216,664523,664741,676734,677367,677827,732158,783014,1147417,1150514,1153295,1209474,1528982,1529705,1533925,1536020,1582019,1934144,1934165,1954433,2022803,2069745
0,0.05,0.021559,0.25,0.1,0.005219,0.024,0.01,0.18,0.024,0.1,0.1,0,0.1,18,1620,2032,419918,664232,664523,670865,676733,677367,677411,733873,737432,1148913,1150513,1151038,1163036,1528982,1529219,1533925,1536019,1536022,1934144,1934163,1935285,2022804,2024465
0,0,0.127695,0.14,0.04,0.562766,1,0,0.08,0.136,0,0,0,0.12,14,1550,2032,415611,664216,664523,665375,676733,677368,677537,732252,737432,1147518,1150513,1150607,1163036,1528982,1529072,1533926,1536021,1536022,1934144,1934165,1934183,2022808,2022899
0,0,0.15257,0.08,0.02,0.038937,0.054,0.01,0.16,0.02,0,0.1,0,0.02,22,1507,2032,415611,664218,664525,665350,676736,677367,682406,732505,737432,1147753,1150513,1150741,1163036,1528984,1529188,1533926,1536019,1536022,1934144,1934168,1934183,2022807,2022899
0,0,0.006633,0.09,0.08,0.112516,0.224,0.16,0.22,0.26,0,0.2,1,0.08,14,1488,2052,415633,664216,664524,665123,676735,677367,677524,732571,737453,1147814,1150512,1150660,1163066,1528988,1529053,1533925,1536020,1536047,1934144,1934163,1934186,2022808,2022911
0,0,0.003317,0,0,0.136,0.288,0.75,0,0.198,0,0.4,0,0,99,1634,2177,415786,664218,664521,664768,676733,677367,677436,732363,737582,1147527,1150513,1150830,1163208,1528982,1529242,1533925,1536020,1536187,1934144,1934163,1934229,2022807,2022900
1,0,0.05141,0,0.02,0.022172,0.906,0,0.16,0.174,0,0,0,0.02,14,1554,2134,415720,664216,664522,664701,676733,677367,677423,732100,737538,1147350,1150512,1150750,1163144,1528982,1529079,1533925,1536020,1536144,1934144,1934163,1934224,2022803,2022940
0,0.1,0.006633,0.15,0.04,0.000172,0,0.02,0.18,0.582,0.1,0.1,0,0,14,1512,2054,415631,664216,664522,664632,676733,677367,677448,732116,737455,1147368,1150512,1150623,1163067,1528982,1529024,1533925,1536020,1536049,1934144,1934166,1934202,2022806,2022958
0,0,0.004975,0.06,0.06,0.360016,0,0,0.24,0.052,0,0,0,0.06,14,1510,2300,415938,664216,664525,667351,676733,677367,677371,734195,737711,1148623,1150513,1150633,1163338,1528986,1529034,1533925,1536020,1536308,1934144,1934167,1934371,2022810,2022954
0,0,0.006633,0,0.04,0.092359,0.308,0.01,0.18,0.18,0,0.1,0,0.04,14,1669,2032,433161,664217,664523,665696,676733,677367,681890,732735,737432,1147965,1150515,1152893,1163036,1528984,1530383,1533924,1536018,1536022,1934146,1934163,1935007,2022801,2022897
0,0,0.004975,0,0,0,0,0,0.04,0.002,0,0,0,0,15,1475,2032,415606,664220,664524,664617,676734,677368,677371,732193,737432,1147419,1150513,1161527,1163036,1528990,1532728,1533924,1536018,1536022,1934144,1934167,1952952,2022801,2022897
0,0,0.004975,0.09,0,0.849688,0.486,0,0.02,0.006,0,0,0,0,14,1478,2032,415606,664218,664521,664576,676735,677368,677918,732094,737432,1147344,1150514,1150554,1163036,1528984,1528993,1533965,1536021,1536022,1934144,1934166,1950253,2022805,2035874
0,0,0.006633,0,0,0.021094,0.03,0.01,0.14,0.018,0,0.1,0,0,14,1475,2155,415770,664219,664522,664847,676733,677367,677371,732314,737559,1147560,1150513,1153201,1163181,1528984,1529298,1533924,1536018,1536165,1934144,1934163,1934336,2022801,2022897
0,0,0.021559,0.03,0.06,1,0,0,0.06,0.034,0,0,0,0.06,14,1600,2034,415607,664216,664523,665499,676734,677368,677371,732433,737435,1147593,1150513,1150965,1163039,1528982,1529171,1533924,1536018,1536025,1934145,1934167,1934181,2022801,2022897
0,0.45,0.004975,0.07,0.14,0.013359,0.024,0.09,0.2,0.024,0.1,0.1,0,0.14,14,1610,16650,433057,664219,664522,667556,676733,677367,686452,732904,752407,1148113,1150513,1151049,1178965,1528982,1529187,1533925,1536020,1551489,1934144,1934165,1940417,2022812,2023155
0,0,0.014925,0.06,0.08,0.062344,0.776,0.09,0.1,0.112,0,0.1,0,0.08,14,1538,2032,416954,664216,664523,666028,676733,677367,682889,732330,737432,1147577,1150515,1150630,1163036,1528982,1529094,1533924,1536018,1536022,1934146,1934165,1935221,2022801,2022897
1,0,0.006633,0.01,0,0.058891,0.018,0.04,0.02,0.006,0,0.1,0,0,14,1728,2032,415988,664216,664521,666926,676733,677367,678956,733004,737432,1148190,1150522,1152083,1163494,1528982,1529458,1533924,1536018,1536022,1934144,1934172,1934269,2022801,2022897
0,0.15,0.004975,0.01,0,0.003859,0,0.03,0.02,0,0.1,0.1,0,0,16,1785,2032,415606,664216,664521,665843,676733,677367,677522,732332,737432,1147583,1150515,1152631,1163036,1528983,1529635,1533924,1536018,1536022,1934144,1934163,1934178,2022801,2022897
0,0,0.014925,0.02,0.02,0.039188,0.318,0.02,0.04,0.094,0,0.1,0,0.02,15,1496,2038,415609,664216,664522,665350,676733,677367,678293,732505,737439,1147753,1150514,1150952,1163044,1528984,1529039,1533924,1536018,1536030,1934144,1934163,1934184,2022801,2022897
0,0,0.066335,0.03,0.22,0.244906,0,0,0.58,0.168,0,0,0,0.22,29,1509,23204,439485,664216,664521,672197,676739,677367,677371,733660,759044,1148740,1150515,1150757,1185733,1528985,1529199,1533924,1536018,1558167,1934144,1934163,1937171,2022801,2022897
1,0.55,0.003317,0.28,0.42,0.000016,0.006,0.29,0.4,0.18,0.1,0.3,0,0.06,18,1489,2032,415606,664216,664522,664599,676737,677367,677371,732124,737432,1147378,1150512,1150576,1163036,1528982,1529007,1533924,1536018,1536022,1934145,1934170,1934178,2022801,2022897
0,0,0.043118,0,0,1,0,0,0,0,0,0,0,0,14,1538,335751,415688,664216,664522,674100,676733,677368,698916,734333,1030733,1149267,1150514,1150797,1420686,1528985,1529229,1533924,1536018,1848343,1934144,1934166,1934219,2022801,2022897
0,0,0.006633,0.31,0.1,0.560969,0.088,0,0.14,0.09,0,0,0,0.1,15,1478,12977,424947,664216,664523,666024,676733,677367,689044,732877,748601,1148086,1150519,1150734,1171160,1528982,1528993,1533973,1536021,1544413,1934145,1934166,1938648,2022805,2026320
0,0.15,0.004975,0.14,0.16,0.018062,0.04,0.56,0.2,1,0.1,1,0,0.24,18,1479,2032,415606,664216,664524,664587,676737,677367,677435,732090,737432,1147340,1150518,1151285,1163036,1528985,1528994,1534916,1536021,1536022,1934144,1934163,1934178,2022803,2022897
0,0,0.064677,0,0,0.131859,0.192,0.21,0.08,0.046,0,0.1,0,0,15,1493,28940,415799,664217,664523,671042,676734,677367,677371,734400,764818,1149329,1150514,1151818,1163880,1528982,1529354,1533924,1536018,1538653,1934144,1934163,1934300,2022801,2022897
1,0.15,0.003317,0,0,0.001156,0,0.06,0,0,0.1,0.2,0,0,97,1719,4632,419184,664216,664524,665963,676735,677367,684414,733516,740103,1148381,1150520,1151289,1166078,1528982,1529443,1533924,1536018,1538798,1934145,1934164,1935278,2022801,2022897
0,0,0.031509,0,0,1,0,0,0,0,0,0,0,0,15,1552,2456,415898,664218,664522,665785,676735,677368,677879,732242,737870,1147505,1150515,1150897,1163481,1528983,1529099,1533924,1536018,1536475,1934144,1934164,1934412,2022801,2022897
0,0,0.006633,0,0,0.021609,0,0.01,0,0,0,0.1,0,0,15,1754,2425,416110,664216,664524,667915,676753,677367,677879,733572,737838,1148659,1150516,1151489,1163475,1528984,1529654,1533924,1536018,1536443,1934146,1934164,1934345,2022801,2022897
0,0,0.07131,0.02,0.04,0.630687,0,0,0.04,0.004,0,0,0,0.04,18,1482,2032,415608,664216,664523,664990,676734,677367,677556,732135,737434,1147376,1150512,1150539,1163038,1528983,1528995,1533924,1536018,1536024,1934144,1934164,1934180,2022801,2022897
0,0,0.003317,0,0,0.600344,0,0,0.02,0,0,0,0,0,16,1887,235622,472896,664216,664522,664561,676733,677367,678032,732096,966063,1147347,1150513,1152852,1385182,1528982,1530078,1533924,1536018,1755102,1934144,1934168,1938782,2022801,2022897
0,0.05,0.006633,0.1,0.08,0.000531,0.008,0.01,0.08,0.008,0.1,0.1,0,0.08,25,1480,2060,415640,664216,664522,664650,676736,677367,677437,732114,737462,1147363,1150514,1150906,1163074,1528984,1529089,1533935,1536020,1536055,1934145,1934165,1934203,2022802,2022924
0,0.05,0.006633,0.92,0.16,0.002156,0.052,0.01,0.16,0.016,0.1,0.1,0,0.16,15,1481,2035,415610,664217,664522,664601,676734,677367,677409,733036,737436,1147408,1150514,1150687,1163040,1528984,1529012,1533930,1536021,1536026,1934144,1934165,1934182,2022803,2022904
0,0,0.00995,0.03,0.1,0.090734,0.332,0.01,0.08,0.092,0,0.1,0,0.1,15,1475,4224,416848,664217,664522,665701,676733,677367,677967,732483,739686,1147735,1150516,1153301,1165594,1528984,1530020,1533924,1536018,1538361,1934144,1934165,1935349,2022801,2022897
0,0.2,0.067993,0.01,0.08,0.022781,0.05,0.07,0.04,0.042,0,0.1,0,0.1,16,1487,2032,416056,664217,664522,664642,676733,677367,677390,732107,737432,1147356,1150513,1150556,1163036,1528982,1529022,1533924,1536018,1536022,1934146,1934163,1934185,2022801,2022897
0,0,0.004975,0.14,0.02,0.652828,0.486,0,0.04,0.276,0,0,0,0.02,14,1505,2042,415618,664216,664524,666436,676733,677368,678537,732149,737443,1147365,1150512,1150884,1163048,1528982,1529128,1533925,1536019,1536034,1934144,1934166,1934195,2022807,2022906
1,0,0.004975,0.01,0.02,0.043266,0.216,0.01,0.16,0.026,0,0.1,0,0.02,14,1492,4681,419244,664216,664524,665267,676733,677367,704533,732665,740152,1147898,1150512,1150583,1166126,1528983,1529009,1533925,1536020,1538846,1934146,1934163,1936009,2022804,2023277
0,0.05,0.028192,1,0.3,0.00175,0.05,0.17,0.96,0.704,0.1,0.4,0,0.3,15,1483,2234,415858,664218,664522,664884,676735,677367,677448,732116,737643,1147368,1150513,1150543,1163266,1528982,1528996,1533925,1536021,1536240,1934145,1934165,1934179,2022813,2023007
0,0,0.0199,0.11,0.04,0.009781,0,0,0.08,0.008,0,0,0,0.04,16,1482,2032,415608,664216,664523,665218,676733,677367,677371,732789,737434,1148014,1150512,1150551,1163038,1528989,1528995,1533924,1536018,1536024,1934144,1934163,1934180,2022801,2022897
1,0,0.157546,0.04,0.04,0.09425,0.094,0.12,0.2,0.17,0,0.2,0,0.04,14,1498,5302,419257,664216,664526,664958,676736,677367,677373,732253,740789,1147388,1150513,1150598,1166814,1528982,1529014,1533925,1536019,1539487,1934144,1934163,1937100,2022803,2023543
0,0,0.003317,0,0,0.063281,0.07,0.08,0.26,0.084,0,0.3,0,0,14,1480,35718,450775,664217,664523,664633,676734,677367,677559,732105,771421,1147353,1150512,1150552,1198047,1528982,1528998,1533937,1536019,1570767,1934144,1934163,1941495,2022802,2030242
0,0,0.0199,0.08,0.6,0.046094,0.116,0.16,0.12,0.478,0,0.4,0,0.82,15,1551,2032,415611,664218,664522,664596,676733,677367,677512,732162,737432,1147421,1150513,1150610,1163036,1528982,1529075,1533926,1536019,1536022,1934144,1934165,1934183,2022803,2022899
0,0,0.029851,0.57,0.04,0.597281,0.09,0.03,0.04,0.086,0,0,0,0.04,14,1478,117934,426773,664217,664522,664761,676733,677367,677585,732285,856123,1147544,1150514,1150908,1200787,1528982,1529091,1533987,1536021,1649905,1934144,1934164,1934228,2022805,2022926
0,0.7,0.004975,0.26,0.02,0.000125,0.006,0.14,0.2,0.02,0.2,0.2,0,0.02,14,1479,2656,416451,664219,664523,665207,676741,677367,677373,732279,738076,1147443,1150512,1150546,1163758,1528982,1528994,1533989,1536021,1536690,1934145,1934164,1934179,2022804,2023214
0,0.3,0.004975,0.61,0.34,0.001406,0.038,0.07,0.42,0.158,0.2,0.3,0,0.38,14,1483,4640,419158,664221,664524,664807,676733,677367,677379,732815,740109,1147463,1150513,1150543,1166048,1528982,1528996,1533989,1536019,1538779,1934144,1934163,1935624,2022806,2023679
0,0,0.014925,0.03,0.1,0.052891,0.374,0.02,0.58,0.104,0,0.1,0,0.1,14,1475,2904,416795,664216,664526,665155,676735,677367,677375,732091,738334,1147336,1150514,1152665,1164057,1528985,1529878,1533924,1536018,1536950,1934144,1934163,1934706,2022801,2022897
0,0,1,0.02,0.04,0.067672,0.062,0.03,0.04,0.07,0,0.2,0,0.04,14,1550,2032,415611,664216,664523,667424,676733,677367,678222,732821,737432,1148041,1150513,1150607,1163036,1528983,1529072,1533926,1536021,1536022,1934144,1934165,1934183,2022808,2022899
0,0,0.011609,0.42,0.02,1,0,0,0.02,0.002,0,0,0,0.02,16,1479,2032,415606,664216,664523,665530,676733,677368,678121,732326,737432,1147578,1150513,1150542,1163036,1528984,1528994,1533936,1536020,1536022,1934144,1934164,1934825,2022803,2023806
0,0,0.004975,0.01,0.02,0.53,0,0,0.02,0.002,0,0,0,0.02,14,1476,2099,415698,664216,664526,664560,676733,677368,680863,732089,737504,1147335,1150513,1151240,1163117,1528982,1529271,1533925,1536021,1536098,1934144,1934163,1934268,2022802,2022965
0,0,0.004975,0.49,0.14,0.000484,0.12,0.1,0.38,0.042,0,0.3,0,0.12,24,1536,2083,415671,664216,664522,664724,676733,677367,677882,732105,737489,1147353,1150512,1150709,1163100,1528983,1529062,1533925,1536020,1536081,1934144,1934163,1934237,2022802,2022903
0,0,0.004975,0.05,0.04,0.049063,0.018,0.04,0.12,0.018,0,0.1,0,0.04,14,1479,65272,472222,664216,664521,665173,676733,677367,678221,732439,800467,1147667,1150514,1152327,1225619,1528982,1529300,1533994,1536020,1598951,1934144,1934163,1945692,2022804,2023027
1,0.15,0.063018,0.13,0.1,0.000016,0.004,0.03,0.04,0.01,0.1,0.1,0,0.04,18,1479,2150,415767,664217,664521,665298,676738,677367,677571,732843,737554,1147456,1150518,1151285,1163175,1528983,1528994,1533942,1536021,1536160,1934144,1934169,1934198,2022809,2023212
0,0.05,0.006633,0.14,0.12,0.018984,0.258,0.02,0.82,0.138,0.1,0.2,0,0.12,14,1489,2040,415616,664217,664523,665593,676733,677367,677374,732542,737441,1147428,1150513,1150564,1163046,1528982,1529007,1533924,1536018,1536032,1934146,1934169,1934186,2022801,2022897
1,0.45,0.262023,0.06,0.04,0.000219,0.002,1,0.72,0.922,0.2,1,0.3,0.02,14,1644,2033,415607,664217,664522,664566,676737,677367,677438,732098,737433,1147348,1150513,1151910,1163037,1528988,1529633,1533924,1536018,1536023,1934144,1934163,1934181,2022801,2022897
0,0.05,0.031509,0.5,0.62,0.000891,0.104,0.01,0.7,0.07,0.1,0.1,0,0.62,16,1477,2032,416525,664217,664523,664597,676733,677367,677481,732111,737432,1147360,1150512,1150591,1165447,1528983,1529018,1533925,1536020,1536022,1934144,1934163,1934473,2022809,2022955
0,0.05,0.0199,0.11,0,0.009266,0.142,0.01,0.96,0.096,0.1,0.1,0,0.32,14,1475,2044,415620,664216,664522,664726,676737,677367,677615,732105,737445,1147353,1150512,1152131,1163050,1528984,1529044,1533924,1536018,1536036,1934144,1934166,1934196,2022801,2022897
0,0,0.054726,1,0.04,0.034016,0.108,0.09,0.14,0.03,0,0.2,0,0.14,25,1479,2142,415758,664244,664524,664988,676733,677367,678332,732335,737546,1147587,1150514,1150550,1163169,1528982,1528994,1533927,1536021,1536152,1934145,1934165,1934319,2022809,2022947
0,0,0.548922,0.12,0.06,0.028672,0.332,0.5,0.96,1,0,1,0,0.06,16,1479,2361,416027,664216,664523,664610,676733,677367,677547,732134,737776,1147394,1150513,1151922,1163400,1528982,1529571,1533925,1536019,1536370,1934144,1934163,1934262,2022804,2023185
0,0,0.00995,0,0,0.275906,0,0,0.72,0,0,0,0,0,14,1566,2032,415606,664216,664522,665089,676737,677367,678992,732334,737432,1147585,1150513,1151098,1163036,1528982,1529108,1533924,1536018,1536022,1934146,1934163,1934178,2022801,2022897
1,0.55,0.006633,0.01,0.24,0.011437,0.026,0.68,0.76,0.24,0.2,1,0.1,0.24,14,1502,2032,417365,664217,664523,664708,676735,677367,677451,732268,737432,1147509,1150513,1150587,1165680,1528985,1529015,1533925,1536019,1536022,1934144,1934163,1934504,2022803,2025079
0,0.05,0.252073,0.04,0.06,0.015734,0.008,0.1,0.22,0.276,0.1,0.7,0,0.06,14,1481,2032,442974,664216,664521,664678,676734,677367,678699,732247,737432,1147511,1150514,1150578,1163036,1528982,1528997,1533928,1536021,1536022,1934144,1934163,1938356,2022803,2026198
0,0,0.006633,0.03,0.04,0.124594,0.114,0.22,0.6,0.29,0,0.3,0,0.04,19,1478,12291,428312,664221,664522,664673,676733,677367,677386,732094,747948,1147344,1150521,1150602,1174389,1528987,1528993,1533973,1536021,1546953,1934144,1934166,1934179,2022805,2022898
1,0.05,0.004975,0.01,0,0.015781,0.052,0.01,0,0,0.1,0.1,0,0,14,1576,3010,416931,664221,664522,664735,676739,677367,677373,732253,738443,1147388,1150513,1151326,1164178,1528984,1529346,1533924,1536018,1537066,1934144,1934163,1934901,2022801,2022897
1,0,0.034826,0.01,0.02,0.066641,0.044,0.08,0.02,0.242,0,0.3,0,0.02,15,1589,90390,415845,664216,664523,664545,676733,677367,677687,732088,828992,1147337,1150521,1150706,1252559,1528987,1529159,1533924,1536018,1624569,1934144,1934164,1934290,2022801,2022897
0,0,0.004975,0.56,0.02,1,0,0,0.08,0,0,0,0,0.02,15,1488,5597,420457,664216,664522,664720,676733,677368,677371,732124,741104,1147378,1150514,1150692,1167159,1528982,1529002,1533928,1536021,1539824,1934144,1934163,1934299,2022808,2022952
0,0,0.00995,0.85,0.22,0.361609,0.626,0.43,0.2,0.174,0,0.1,0,0.22,17,1506,3252,417259,664216,664527,664549,676734,677367,677406,732090,738684,1147340,1150512,1150912,1164467,1528982,1529206,1533924,1536018,1537326,1934144,1934163,1934307,2022801,2022897
0,0,0.147595,0.05,0.02,0.096922,0.046,0.04,0.02,0.118,0,0.2,0,0.02,14,1478,2032,415611,664216,664521,664628,676733,677367,678855,732192,737432,1147454,1150513,1150606,1163036,1528985,1529071,1533925,1536019,1536022,1934144,1934165,1934183,2022805,2022899
0,0.05,0.006633,0.01,0,0.014484,0.012,0.01,0,0.252,0.1,0.1,0,0,16,1477,2486,415629,664216,664522,664701,676733,677367,677729,732100,737902,1147350,1150514,1150668,1163059,1528982,1529018,1533925,1536020,1536394,1934144,1934163,1934185,2022802,2022902
0,0,0.004975,0.01,0,0.1005,0.61,0.31,0.3,1,0,0.8,0,0,15,1704,2033,415607,664217,664522,664744,676733,677367,678868,732254,737433,1147519,1150512,1151908,1163037,1528982,1529403,1533924,1536018,1536023,1934144,1934165,1934181,2022801,2022897
0,0,0.53068,0.08,0,0.739969,0.1,0,0.06,0.026,0,0,0,0,14,1478,2032,415606,664217,664524,664567,676739,677368,677645,732088,737432,1147337,1150514,1150554,1163036,1528982,1528993,1533932,1536021,1536022,1934144,1934166,1963461,2022805,2029104
0,0,0.023217,0,0.1,0.042547,0.01,0.03,0.1,0.01,0,0.1,0,0.1,31,1475,2032,415606,664219,664523,667833,676735,677367,677766,732592,737432,1147838,1150512,1151091,1163036,1528983,1529252,1533924,1536018,1536022,1934145,1934164,1934409,2022801,2022897
0,0,0.364842,0,0,0.179797,0.184,0.02,0.02,0.026,0,0.1,0,0,15,1506,2032,416499,664216,664523,665948,676734,677367,681313,733966,737432,1147740,1150512,1150702,1163036,1528983,1529155,1533924,1536018,1536022,1934144,1934163,1934811,2022801,2022897
0,0,0.006633,0.01,0.06,1,0.966,0,0.06,0.116,0,0,0,0.06,14,1510,202242,560838,664217,664522,664852,676734,677368,677528,732197,949291,1147461,1150513,1150633,1361025,1528987,1529034,1533925,1536020,1729026,1934144,1934163,1975213,2022810,2022917
0,0,0.004975,0.04,0,0.001953,0,0,0,0,0,0,0,0,14,1498,92587,490839,664217,664522,665360,676733,677367,677371,732357,826374,1147603,1150512,1150611,1252242,1528986,1529014,1533925,1536021,1623706,1934144,1934163,1934179,2022815,2022898
0,0,0.006633,0,0.02,1,0,0,0.04,0.008,0,0,0,0.04,14,1504,2032,415612,664216,664523,668339,676733,677368,677465,734720,737432,1147848,1150512,1150732,1163058,1528982,1529183,1533924,1536018,1536076,1934144,1934164,1934180,2022801,2022897
1,0,0.003317,0,0,0.047266,0.038,0.01,0,0.022,0,0.1,0,0,14,1475,2032,415606,664218,664522,664550,676733,677367,677378,732087,737432,1147334,1150513,1151216,1163036,1528982,1529095,1533924,1536018,1536022,1934146,1934163,1934178,2022801,2022897
0,0,0.860697,0.18,0.54,0.179156,0.162,0.01,0.38,0.372,0,0.1,0,0.54,18,1483,2356,416024,664216,664522,665025,676733,677367,678730,732144,737771,1147401,1150514,1150566,1163396,1528982,1528996,1533926,1536019,1536365,1934144,1934163,1934179,2022806,2022898
0,0,0.003317,0.1,0.02,0.717016,1,0,0.1,0.136,0,0,0,0.1,14,1483,2032,415606,664216,664522,665342,676733,677368,677448,732142,737432,1147400,1150513,1150543,1163036,1528982,1528996,1533925,1536021,1536022,1934144,1934164,1934458,2022806,2023348
0,0,0.046434,0.03,0.06,0.088125,0.77,0.01,0.4,0.216,0,0.1,0,0.06,14,1487,5810,415641,664217,664524,664953,676740,677367,677642,732532,741328,1147778,1150512,1150541,1163105,1528984,1529006,1533924,1536018,1537842,1934144,1934163,1934185,2022801,2022897
0,0.1,0.006633,0.11,0.18,0.002266,0.026,0.49,0.28,0.052,0.1,0.2,0.1,0.26,15,1558,2072,415658,664218,664524,665610,676733,677367,677745,732168,737477,1147425,1150512,1151198,1163088,1528985,1529092,1533925,1536021,1536068,1934146,1934166,1934230,2022804,2022900
0,0,0.197347,0,0,0.035516,0.158,0.02,0.06,0.036,0,0.1,0,0,14,1499,2043,415619,664217,664523,664555,676735,677367,677466,732146,737444,1147336,1150512,1150547,1163049,1528982,1529010,1533925,1536019,1536035,1934144,1934163,1934190,2022802,2022905
0,0,0.004975,0.04,0.02,1,1,0,0.04,0.252,0,0,0,0.02,14,1478,2996,416915,664217,664522,664576,676734,677368,677386,732094,738429,1147344,1150517,1150567,1164163,1528982,1528993,1533956,1536021,1537052,1934144,1934164,1934179,2022805,2022898
0,0,0.031509,0.05,0.12,0.064844,0.864,0.01,0.12,0.476,0,0.1,0,0.12,16,1475,2032,416849,664225,664522,667404,676734,677367,682073,734076,739957,1148505,1150513,1152426,1164137,1528982,1530089,1533924,1536018,1537070,1934144,1934168,1935262,2022801,2022897
