label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0,0,0.08126,0.09,0.06,0.001031,0,0,0.06,0.006,0,0,0,0.06,14,1487,2293,415629,664216,664523,664904,676733,677367,677659,732421,737703,1147670,1150512,1150541,1163059,1528989,1529006,1533924,1536018,1536263,1934146,1934166,1934185,2022801,2022897
0,0,0.006633,0.01,0,0.11325,0.586,0.01,0.06,0.062,0,0.1,0,0,15,1536,2048,415624,664217,664524,665358,676735,677367,678922,732583,737449,1147828,1150513,1150730,1163062,1528984,1529062,1533925,1536019,1536041,1934144,1934163,1934189,2022802,2022901
0,0,1,0.05,0.1,0.019859,0.044,0.37,0.34,0.562,0,0.9,0,0.1,48,1475,2032,415606,664216,664527,665659,676733,677367,677404,732638,737432,1147878,1150512,1151212,1163036,1528982,1529466,1533924,1536018,1536022,1934144,1934166,1934188,2022801,2022897
0,0,0.006633,0,0,0.878609,0,0,0,0.002,0,0,0,0,14,1515,2033,415607,664216,664524,664795,676733,677368,678771,732208,737433,1147475,1150513,1157139,1163037,1528983,1532137,1533924,1536018,1536023,1934144,1934168,1934181,2022801,2022897
0,0,0.00995,0.35,0.68,0.022016,0.07,0.02,0.7,0.072,0,0.2,0,0.68,15,1499,2043,415619,664218,664525,667542,676735,677367,680241,733073,737444,1148250,1150512,1150547,1163049,1528983,1529010,1533925,1536019,1536035,1934144,1934163,1934190,2022802,2022905
1,0,0.004975,0,0,0.068297,0.028,0.01,0,0.046,0,0.1,0,0,14,1475,2225,415852,664216,664524,664783,676733,677367,677371,732138,737638,1147398,1150514,1151539,1163260,1528985,1529448,1533924,1536018,1536233,1934144,1934168,1934343,2022801,2022897
0,0,0.003317,0,0,0.069187,0.056,0.02,0.14,0.118,0,0.2,0,0,17,1794,2653,416447,664216,664523,665808,676734,677367,679575,733186,738073,1148335,1150513,1151613,1163753,1528983,1529671,1533925,1536020,1536686,1934145,1934163,1934229,2022804,2022900
1,0,0.043118,0,0.26,0.023734,0.596,0.02,0.46,0.192,0,0.1,0,0.28,15,1480,3730,417466,664216,664525,664559,676733,677367,677416,732104,739170,1147343,1150512,1150597,1164832,1528983,1529011,1534122,1536019,1537829,1934144,1934163,1934829,2022802,2023412
0,0,0.477612,0,0,0.031469,0.012,0.04,0.06,0.01,0,0.1,0,0,14,1563,28992,419414,664216,664524,666491,676739,677367,678817,732476,764737,1147728,1150512,1150755,1167505,1528982,1529104,1533924,1536018,1540276,1934146,1934163,1935370,2022801,2022897
0,0,0.00995,0.39,0.1,0.321875,0,0,0.9,0,0,0,0,0.38,14,1486,2036,415613,664216,664523,665979,676733,677367,684112,733424,737437,1148499,1150513,1150560,1163041,1528983,1529019,1533924,1536018,1536027,1934144,1934168,1934191,2022801,2022897
0,0,0.028192,0,0.04,0.052844,0.576,0.03,0.04,0.236,0,0.2,0,0.04,16,1493,2903,415621,664220,664523,664778,676737,677367,678241,732204,737908,1147391,1150514,1151859,1163057,1528985,1529868,1533924,1536018,1536513,1934145,1934165,1934193,2022801,2022897
0,0,0.003317,0.47,0,1,0,0,0.12,0.004,0,0,0,0.06,20,1490,2042,415618,664216,664523,665193,676735,677368,685664,733584,737443,1147647,1150514,1150568,1163048,1528984,1529008,1533925,1536019,1536034,1934145,1934164,1934195,2022804,2022906
0,0,0.006633,0.04,0,0.023781,0,0,0.04,0.004,0,0,0,0,15,1502,6749,421889,664224,664523,665212,676733,677367,677373,732198,742265,1147373,1150512,1150620,1168448,1528989,1529015,1533946,1536019,1541068,1934145,1934164,1934179,2022824,2022898
0,0,0.004975,0.02,0,0.062203,0.1,0.02,0.08,0.296,0,0.2,0,0,14,1530,301296,417344,664218,664522,666126,676734,677367,677594,733584,1024220,1147647,1150513,1151239,1433000,1528985,1529312,1533925,1536019,1811139,1934144,1934163,1934462,2022804,2023521
0,0,0.477612,0,0,1,0,0,0,0,0,0,0,0,14,1475,2044,415620,664216,664522,664766,676734,677368,677371,732767,737445,1147459,1150512,1151586,1163050,1528986,1529087,1533924,1536018,1536036,1934144,1934165,1934196,2022801,2022897
1,0,0.004975,0.08,0.04,0.222656,0.822,0.01,0.06,0.076,0,0.1,0,0.04,14,1561,2127,415732,664216,664522,664550,676734,677367,677396,732087,737532,1147334,1150512,1150686,1163150,1528982,1529100,1533924,1536018,1536129,1934145,1934163,1934208,2022801,2022897
1,0,0.004975,0.01,0,0.06075,0,0,0,0,0,0,0,0,34,1481,279520,432424,664216,664521,665141,676734,677367,677441,732288,1016861,1147547,1150515,1150749,1178394,1528989,1528997,1533925,1536021,1778996,1934144,1934163,1944213,2022803,2030859
0,0.3,0.006633,0.15,0.2,0.000266,0.008,0.16,0.26,0.828,0.1,0.4,0,0.08,15,1484,2064,415610,664217,664522,666367,676733,677367,678950,732546,737466,1147789,1150512,1150603,1163061,1528988,1529003,1533925,1536020,1536059,1934144,1934166,1934182,2022803,2022907
0,0,0.004975,0.78,0,0.496234,1,0.02,0.04,0.044,0,0.1,0,0,14,1512,68094,475921,664218,664522,664575,676733,677367,678071,732117,805217,1147370,1150513,1150654,1229243,1528982,1529024,1533925,1536020,1601873,1934144,1934163,1934411,2022806,2022923
0,0.05,0.049751,0,0.04,0.001547,0.09,0.01,0.12,0.012,0.1,0.1,0,0.12,14,1652,2032,415606,664216,664521,668312,676733,677367,688441,733871,737432,1148912,1150513,1151479,1163036,1528982,1529408,1533924,1536018,1536022,1934144,1934163,1934178,2022801,2022897
0,0,0.004975,0.23,0.06,0.378328,0.024,0.1,0.08,0.006,0,0.1,0,0.06,14,1490,2042,415618,664218,664522,664657,676733,677367,680566,732216,737443,1147482,1150514,1150568,1163048,1528982,1529008,1533925,1536019,1536034,1934144,1934163,1934195,2022804,2022906
0,0.15,0.026534,0.05,0.16,0.001969,0.064,0.03,0.66,0.064,0.1,0.1,0,0.16,17,1475,117015,417776,664216,664522,664559,676734,677367,677416,732104,853018,1147343,1150515,1152257,1277678,1528983,1530067,1533924,1536018,1653608,1934144,1934163,1935124,2022801,2022897
0,0,0.004975,0.02,0.08,0.107859,0.064,0.13,0.36,0.052,0,0.1,0,0.08,15,1475,7180,422443,664235,664524,666934,676744,677367,677371,733106,742721,1148275,1150512,1154666,1168925,1528982,1530028,1533924,1536018,1541542,1934144,1934167,1936715,2022801,2022897
0,0,0.150912,0.22,0.42,0.019813,0.31,0.57,0.84,0.564,0,0.2,0.1,0.42,14,1528,4012,418302,664216,664523,664551,676733,677367,677372,732146,739463,1147336,1150512,1150855,1165344,1528987,1529144,1533925,1536019,1538135,1934145,1934163,1935814,2022802,2022900
1,0.05,0.011609,0.12,0.2,0.003641,0.022,0.01,0.26,0.022,0.1,0.1,0,0.2,18,1515,2033,415607,664216,664523,664797,676733,677367,677924,732140,737433,1147397,1150514,1150670,1163037,1528983,1529136,1533924,1536018,1536023,1934145,1934164,1934181,2022801,2022897
0,0,0.072968,0.84,0.16,0.029156,0.838,0.02,0.32,0.138,0,0.1,0,0.18,15,1492,2176,415643,664216,664523,665400,676733,677367,680344,732151,737581,1147406,1150514,1150621,1163206,1528983,1529009,1533925,1536020,1536186,1934144,1934165,1934220,2022804,2022934
1,0.3,0.301824,0.05,0.1,0.000016,0,0.13,0.92,0.2,0.3,0.5,0,0,14,1482,2032,415608,664217,664524,665120,676733,677367,677371,732496,737434,1147636,1150512,1150551,1163038,1528982,1528995,1533924,1536018,1536024,1934145,1934166,1934180,2022801,2022897
1,0.05,0.301824,0.04,0.04,0.000016,0,0.07,0.06,0.012,0.1,0.3,0.1,0,15,1564,4341,418789,664216,664525,665816,676734,677367,677838,732100,739804,1147350,1150515,1150874,1165738,1528985,1529142,1533925,1536021,1538484,1934144,1934163,1936927,2022802,2022915
0,0,1,0.02,0.06,0.037969,0.02,0.01,0.08,0.01,0,0.1,0,0.08,15,1708,4345,417964,664216,664523,664657,676733,677367,678087,732216,739807,1147482,1150514,1152158,1165745,1528984,1529419,1533924,1536018,1538489,1934144,1934165,1934675,2022801,2022897
0,0,0.026534,0,0.02,1,0,0,0.02,0.004,0,0,0,0.02,20,1493,2158,415774,664216,664527,670819,676733,677368,678334,732984,737562,1148177,1150513,1151999,1163185,1528982,1529173,1533924,1536018,1536168,1934144,1934164,1934193,2022801,2022897
1,0.2,0.008292,0.06,0.22,0.000016,0.016,0.04,0.24,0.022,0.1,0.1,0,0.02,14,1607,2157,415773,664216,664524,664568,676734,677367,677480,732126,737561,1147380,1150515,1153559,1163184,1528982,1529181,1533925,1536020,1536167,1934144,1934163,1934329,2022802,2022915
0,0,0.00995,0.04,0.04,0.052141,0,0,0.54,0.008,0,0,0,0.08,14,1542,2032,415612,664216,664522,664742,676734,677367,677623,732795,737460,1147586,1150512,1150599,1163063,1528982,1529061,1533924,1536018,1536042,1934146,1934166,1934180,2022801,2022897
1,0,0.034826,0.02,0,0.683359,0.08,0,0,0.006,0,0,0,0,15,1478,237353,452129,664221,664522,664567,676733,677368,677596,732088,961056,1147337,1150512,1150540,1384832,1528982,1528993,1533937,1536019,1760646,1934144,1934166,1941154,2022805,2027005
0,1,0.004975,0.05,0.1,0.001141,0.01,1,0.5,0.138,0.3,1,0,0.1,17,1503,2032,415606,664216,664522,664810,676733,677367,683420,732121,737432,1147374,1150514,1150708,1163036,1528982,1529016,1533925,1536019,1536022,1934144,1934165,1949449,2022803,2033981
0,0,0.048093,0.02,0,0.676656,0,0,0,0,0,0,0,0,183,1873,93269,417541,664217,664522,664578,676733,677367,677412,732130,745249,1147384,1150535,1152197,1170518,1528984,1529977,1533924,1536018,1543107,1934144,1934176,1935251,2022801,2022897
0,0,0.444444,0.1,0.06,0.143297,0,0,0.22,0,0,0,0,0.08,15,1482,2032,415608,664216,664524,673520,676733,677367,679286,733979,737434,1148995,1150512,1150539,1163038,1528983,1528995,1533924,1536018,1536024,1934144,1934166,1934180,2022801,2022897
0,0,0.636816,0.87,0.26,0.069719,1,0.03,0.98,1,0,0.1,0,0.98,14,1489,2032,415606,664217,664522,665898,676733,677367,677374,732542,737432,1147428,1150512,1150576,1163036,1528987,1529007,1533924,1536018,1536022,1934144,1934163,1934178,2022801,2022897
0,0,0.00995,0.09,0.4,0.366094,0.094,0.01,0.46,0.098,0,0.1,0,0.4,14,1475,2032,415937,664217,664524,665244,676733,677367,677881,732499,737432,1147606,1150519,1152982,1163404,1528984,1529531,1533924,1536018,1537467,1934144,1934163,1934511,2022801,2022897
0,0,0.004975,0.01,0.04,0.248438,0,0,0.92,0,0,0,0,0.04,16,1497,2034,415607,664216,664523,665306,676734,677367,677743,732289,737435,1147548,1150513,1150699,1163039,1528982,1529030,1533924,1536018,1536025,1934145,1934163,1934181,2022801,2022897
0,0,0.006633,0.02,0.08,0.735781,0,0,0.12,0,0,0,0,0.08,15,1687,5056,417829,664216,664522,665473,676733,677368,677986,732341,739676,1147592,1150515,1151635,1164969,1528982,1529664,1533924,1536018,1537779,1934144,1934165,1934374,2022801,2022897
0,0.5,0.004975,0.21,0,0.001641,0.002,0.11,0.32,0.03,0.2,0.3,0.1,0.02,15,1639,2114,415718,664216,664522,665856,676733,677367,679166,732297,737519,1147557,1150512,1151011,1163140,1528985,1529256,1533925,1536019,1536120,1934144,1934166,1934283,2022805,2022956
0,0.1,0.064677,0.07,0.12,0.002422,0.016,0.02,0.16,0.016,0.1,0.1,0,0.14,31,1479,15125,431380,664216,664523,669166,676733,677367,677371,735364,750866,1148351,1150512,1150546,1177317,1528983,1528994,1533925,1536019,1549897,1934146,1934164,1934179,2022802,2022898
0,0,0.006633,0.88,0.2,0.094047,0.166,0.01,0.82,0.078,0,0.1,0,0.4,14,1519,2602,416115,664216,664523,666370,676733,677367,677371,733611,738019,1148694,1150514,1150704,1163694,1528984,1529031,1533925,1536019,1536626,1934144,1934167,1934332,2022804,2023026
0,0,0.006633,0.42,0.08,0.312203,0,0,0.1,0.062,0,0,0,0.08,14,1488,2052,415633,664222,664525,668090,676733,677367,690710,733963,737453,1148986,1150513,1150671,1163066,1528989,1529053,1533925,1536020,1536047,1934144,1934163,1934186,2022808,2022911
0,0,0.014925,0.18,0.1,0.033906,0.024,1,0.2,0.25,0,1,0,0.16,17,1478,4111,418465,664216,664523,664648,676738,677367,677429,732088,739570,1147337,1150512,1150540,1165459,1528987,1528993,1533929,1536021,1538236,1934144,1934166,1934179,2022805,2022938
1,0,0.003317,1,0.12,0.065312,1,0,0.12,0.038,0,0,0,0.12,14,1567,6507,421616,664217,664522,668432,676733,677367,679314,733278,742033,1148410,1150513,1150835,1168199,1528983,1529111,1533925,1536020,1540815,1934144,1934168,1934813,2022811,2022939
1,0,0.300166,0.01,0.02,0.052125,0.012,0.01,0.04,0.006,0,0.1,0,0.02,28,1475,2032,420178,664216,664526,668885,676733,677367,689944,733168,737432,1148325,1150523,1153933,1170472,1528984,1530850,1533924,1536018,1536022,1934144,1934163,1934370,2022801,2022897
0,0,0.003317,0.07,0.2,0.045078,0.138,1,0.22,0.556,0,0.7,0,0.2,17,1484,2041,415617,664216,664522,664622,676733,677367,677757,732125,737442,1147379,1150512,1150595,1163047,1528982,1529013,1533925,1536020,1536033,1934144,1934163,1934194,2022803,2022990
0,0,0.104478,0.27,0.68,0.002969,0,0,0.52,0.154,0,0,0,1,14,1483,2032,600998,664217,664521,664807,676736,677367,677373,732510,737432,1147463,1150514,1150566,1163036,1528982,1528996,1534002,1536021,1536022,1934144,1934163,1986115,2022806,2049661
0,0,0.137645,0.02,0.06,0.11375,0,0,0.04,0.952,0,0,0,0.06,29,1541,169820,416966,664218,664523,668306,676733,677367,679691,732844,791840,1148062,1150513,1150974,1165074,1528985,1529060,1533924,1536018,1537883,1934146,1934163,1934216,2022801,2022897
0,0.05,0.008292,0.06,0.06,0.004516,0.024,0.04,0.26,0.276,0.1,0.3,0,0.06,460,1499,2043,415619,664218,664522,664906,676733,677367,677802,732092,737444,1147341,1150512,1150547,1163049,1528987,1529010,1533925,1536019,1536035,1934144,1934164,1934190,2022802,2022905
0,0,0.00995,0.39,0.12,0.045672,0.198,0.15,0.42,0.118,0,0.3,0,0.34,15,1505,2066,415647,664216,664522,664629,676733,677367,679091,732121,737468,1147374,1150517,1150617,1163079,1528982,1529028,1533925,1536021,1536061,1934144,1934168,1934207,2022807,2022912
1,0.05,0.028192,0.09,0.12,0.000063,0.006,0.03,0.18,0.036,0.1,0.2,0,0.06,14,1482,2032,415608,664219,664524,666498,676733,677367,680149,733169,737434,1148326,1150512,1150551,1163038,1528983,1528995,1533924,1536018,1536024,1934145,1934164,1934180,2022801,2022897
1,0.1,0.08126,0.43,0.36,0.000031,0.004,0.15,0.54,0.684,0.2,0.8,0,0.04,14,1482,46724,415659,664219,664523,666664,676733,677367,677371,732748,782524,1147978,1150515,1150631,1163223,1528982,1528995,1533924,1536018,1581762,1934144,1934165,1934190,2022801,2022897
0,0,1,0,0,0.043641,0.06,0.03,0.02,0.022,0,0.1,0,0,14,1585,2032,416355,664216,664523,664924,676733,677367,678102,732276,737432,1147535,1150512,1151671,1163671,1528982,1529348,1533924,1536018,1536638,1934144,1934163,1934368,2022801,2022897
0,0,0.003317,0,0,0.876766,0,0,0,0,0,0,0,0,14,1569,2391,415680,664217,664522,664615,676738,677368,677540,732135,737805,1147376,1150513,1151813,1163437,1528984,1529840,1533924,1536018,1536404,1934145,1934163,1934234,2022801,2022897
0,0,0.004975,0.1,0.2,0.089,0.026,0.16,0.2,0.102,0,0.4,0,0.2,17,1480,86895,416562,664216,664521,664701,676736,677367,677739,732100,823325,1147350,1150513,1150590,1166954,1528982,1529011,1533925,1536019,1621082,1934144,1934163,1934571,2022802,2023263
0,0.05,0.038143,0.23,0.08,0.018953,0.078,0.16,0.94,0.754,0,0.4,0,0.4,17,1484,2032,415606,664216,664522,666080,676733,677367,678903,732923,737432,1148132,1150512,1150595,1163036,1528982,1529013,1533925,1536020,1536022,1934144,1934164,1934853,2022803,2023326
0,0,0.006633,0.13,0.26,0.044672,0.134,0.37,0.28,1,0,1,0,0.26,16,1490,2098,415661,664216,664523,665313,676733,677367,677424,732139,737503,1147399,1150514,1150765,1163116,1528988,1529080,1533925,1536020,1536097,1934144,1934165,1934192,2022804,2022936
0,0,1,0,0,0.055438,0.124,0.01,0,0.018,0,0.1,0.7,0,35,1695,3487,415646,664216,664524,667447,676733,677367,677371,733260,738922,1148392,1150513,1152687,1163094,1528988,1529649,1533924,1536018,1537571,1934144,1934163,1934208,2022801,2022897
0,0.1,1,0.25,0.12,0.017203,0.318,0.79,0.66,0.71,0.1,1,0.2,0.56,18,1489,2151,415656,664221,664522,664593,676733,677367,682851,732096,737555,1147347,1150512,1150576,1163086,1528988,1529007,1533924,1536018,1536161,1934144,1934165,1934186,2022801,2022897
0,0.25,0.006633,0.24,0.16,0.009672,0.042,0.05,0.44,0.042,0.1,0.1,0,0.16,16,1490,2042,415618,664216,664523,666572,676733,677367,680190,733037,737443,1148214,1150514,1150568,1163048,1528982,1529008,1533925,1536019,1536034,1934144,1934170,1934195,2022804,2022906
0,0,0.28524,0.06,0.12,0.311031,1,0.19,0.12,0.326,0,0.2,0,0.12,20,1482,2032,415608,664217,664524,664563,676733,677367,677375,732086,737434,1147333,1150512,1150539,1163038,1528985,1528995,1533924,1536018,1536024,1934144,1934163,1934180,2022801,2022897
0,0.05,1,0.01,0.02,0.002922,0.018,0.01,0.16,0.016,0.1,0.1,0,0.02,14,1477,2198,415723,664216,664522,664650,676733,677367,677437,732114,737605,1147363,1150513,1150563,1163141,1528984,1529001,1533925,1536020,1536121,1934144,1934165,1934291,2022802,2022902
0,0,0.004975,0.1,0,0,0.482,0,0,0.002,0,0,0,0,14,1478,2032,434604,664216,664521,664545,676734,677367,677645,732088,737432,1147337,1150517,1150567,1163036,1528984,1528993,1533971,1536021,1536022,1934144,1934168,1940888,2022805,2026572
0,0.15,0.043118,0.09,0.12,0,0.008,0.03,0.12,0.012,0.1,0.1,0,0,16,1480,21638,423206,664216,664522,665801,676733,677367,677766,732875,757398,1148084,1150512,1150597,1180636,1528983,1529011,1533938,1536021,1556459,1934144,1934166,1936220,2022802,2024357
0,0.05,0.006633,0.11,0.66,0.006781,0.106,0.01,0.64,0.104,0.1,0.1,0,0.66,24,1486,2036,415613,664217,664522,665991,676734,677367,677404,732435,737437,1147683,1150513,1150560,1163041,1528984,1529019,1533924,1536018,1536027,1934147,1934169,1934191,2022801,2022897
0,0,0.014925,0.19,0.28,0.265984,0,0,0.3,0.206,0,0,0,0.28,16,1492,2062,415644,664218,664523,668633,676734,677367,677371,734755,737464,1149552,1150514,1150932,1163076,1528986,1529068,1533925,1536020,1536057,1934144,1934167,1934192,2022804,2022903
0,0.05,0.008292,1,0.36,0.000313,0.024,0.59,0.46,0.706,0.1,1,0,0.24,14,1577,2032,421070,664221,664523,664607,676733,677367,677553,732180,737432,1147351,1150513,1151000,1163036,1528985,1529132,1533925,1536020,1536022,1934144,1934165,1934197,2022808,2022903
0,0,0.024876,0.02,0.02,0.002563,0.01,0.39,0.02,0.01,0,0.4,0,0.02,14,1565,2032,586865,664216,664524,664561,676734,677367,677431,732096,737432,1147347,1150513,1150760,1418120,1528982,1529106,1533925,1536020,1536022,1934144,1934169,1979655,2022808,2022914
0,0,0.321725,0.09,0.06,0.059734,0.734,0.16,0.3,0.266,0,0.3,0,0.28,14,1485,2032,415611,664216,664525,664554,676733,677367,677462,732095,737432,1147345,1150513,1150710,1163036,1528982,1529161,1533926,1536019,1536022,1934144,1934165,1934183,2022809,2022899
0,0,0.134328,0,0.18,0.089953,0.238,0.03,0.04,0.41,0,0.3,0,0.8,15,1506,47730,417574,664231,664525,667137,676733,677367,685593,732434,783314,1147681,1150512,1150702,1164763,1528982,1529155,1533924,1536018,1538414,1934144,1934163,1934222,2022801,2022897
0,0,0.004975,0.08,0.02,0.113484,0.032,0.02,0.02,0.002,0,0.1,0,0.02,38,1484,2032,416353,664216,664522,666671,676733,677367,683298,732581,737432,1147826,1150513,1151019,1165560,1528983,1529280,1533925,1536021,1638502,1934144,1934165,1934619,2022803,2023434
0,0,0.00995,0,0,0.046906,0,0,0,0.048,0,0,0,0,15,1509,2032,415606,664216,664521,667406,676733,677367,690075,732884,737432,1148095,1150514,1151119,1163036,1528989,1529410,1533924,1536018,1536022,1934144,1934163,1939599,2022801,2022897
0,0,0.006633,0.03,0,0.046484,0.102,0.06,0.22,0.116,0,0.2,0,0,15,1480,2032,475958,664217,664522,666047,676734,677367,679032,732891,737432,1148036,1150513,1150555,1230209,1528982,1528998,1534538,1536019,1536022,1934144,1934163,1934182,2022803,2050876
0,0,0.006633,0.01,0.1,0.198187,0,0,0.46,0.012,0,0,0,0.1,14,1542,2032,415612,664216,664524,664646,676733,677367,677440,732110,737460,1147359,1150512,1150599,1163063,1528982,1529061,1533924,1536018,1536042,1934144,1934164,1934180,2022801,2022897
1,0.05,0.028192,0.02,0.02,0.017438,0.054,0.03,0.42,0.048,0.1,0.3,0.1,0.02,14,1475,2126,415736,664218,664524,664996,676733,677367,677670,732284,737531,1147541,1150513,1151163,1163155,1528985,1529095,1533924,1536018,1536135,1934144,1934164,1934305,2022801,2022897
0,0,0.434494,0.01,0.02,0.613563,0,0,0.12,0.004,0,0,0,0.02,14,1487,2032,416393,664216,664522,664647,676733,677367,678826,732108,737432,1147354,1150513,1150556,1163036,1528982,1529022,1533924,1536018,1536022,1934144,1934163,1934185,2022801,2022897
0,0,0.008292,0.01,0.1,0.534531,0,0,0.24,0,0,0,0,0.14,14,1487,2032,415641,664216,664522,667819,676733,677367,678029,733805,737432,1148856,1150513,1150556,1163036,1528984,1529022,1533924,1536018,1536022,1934144,1934164,1934185,2022801,2022897
0,0.15,0.003317,0,0,0.000313,0,0.24,0,0.184,0.1,0.3,0,0,16,1479,2032,415606,664216,664527,664923,676733,677367,677399,732355,737432,1147549,1150512,1150546,1163036,1528982,1528994,1533954,1536019,1536022,1934144,1934163,1987489,2022804,2027094
1,0,0.011609,0,0,0.022656,1,0.12,0.42,1,0,0.5,0,1,14,1475,4244,418647,664216,664522,664561,676733,677367,677431,732096,739705,1147347,1150514,1153793,1165618,1528982,1530553,1533924,1536018,1538382,1934144,1934165,1936814,2022801,2022897
1,0.1,0.003317,0.03,0.04,0.002578,0.012,0.02,0.08,0.028,0.1,0.1,0,0.04,14,1568,2414,416097,664217,664521,664544,676733,677367,677382,732086,737827,1147333,1150512,1150816,1163463,1528983,1529115,1533925,1536020,1536428,1934144,1934164,1934537,2022802,2023308
0,0,1,0,0,1,0,0,0,0,0,0,0,0,14,1475,7174,419072,664216,664522,664966,676733,677368,678014,732489,742710,1147741,1150514,1155519,1168869,1528989,1530663,1533924,1536018,1541540,1934144,1934166,1934323,2022801,2022897
0,0,0.048093,0,0,0,0,0,0,0,0,0,0,0,18,1557,2069,415652,664216,664522,665115,676737,677368,677371,732705,737474,1147352,1150512,1151274,1163083,1528990,1529214,1533924,1536018,1536065,1934146,1934163,1934223,2022801,2022897
0,0,0.004975,0.02,0.04,0.5185,1,0,0.1,0.102,0,0,0,0.06,14,1475,2032,416133,664216,664522,665489,676738,677367,677371,733460,737432,1147387,1150513,1152879,1163850,1528985,1529695,1533924,1536018,1536022,1934145,1934164,1934662,2022801,2022897
0,0,0.004975,0.02,0,0.181234,0.034,0.64,0.04,0.126,0,0.3,0,0,31,1664,4267,418694,664216,664522,664609,676743,677367,677800,732095,739729,1147345,1150520,1151204,1165646,1528985,1529297,1533924,1536018,1538409,1934144,1934168,1935967,2022801,2022897
0,0,0.004975,0.03,0.06,0.404953,0.046,0.01,0.08,0.076,0,0.1,0,0.06,19,1809,19371,426785,664217,664522,664588,676733,677367,677786,732127,755243,1147357,1150512,1151895,1181844,1528982,1529708,1533924,1536018,1554216,1934144,1934164,1934818,2022801,2022897
1,0.05,0.039801,0.02,0.04,0.013,0.042,0.18,0.56,0.4,0.1,0.6,0,0.04,14,1476,2255,415879,664216,664521,666047,676734,677367,679032,732891,737667,1148036,1150514,1151020,1163288,1528982,1529125,1533925,1536020,1536264,1934144,1934165,1934203,2022802,2022981
0,0,0.003317,0,0,0.795375,0,0,0,0.004,0,0,0,0,23,1518,2046,415626,664216,664521,665559,676733,677368,677384,732138,737447,1147398,1150513,1150800,1163054,1528988,1529175,1533924,1536018,1536039,1934144,1934163,1934200,2022801,2022897
0,0,0.004975,0.03,0.06,0.044062,0.262,0.75,0.54,0.582,0,0.3,0,0.06,14,1475,5689,416066,664219,664526,664604,676733,677367,679871,732149,741199,1147365,1150517,1152097,1167199,1528982,1529510,1533924,1536018,1539924,1934144,1934163,1934578,2022801,2022897
1,0.1,0.006633,0.08,0.22,0.000891,0.024,0.08,0.34,0.168,0.2,0.7,0,0.16,14,1489,2040,415616,664216,664522,664654,676737,677367,677371,732152,737441,1147407,1150513,1150577,1163046,1528982,1529020,1533924,1536018,1536032,1934146,1934165,1934186,2022801,2022897
1,0.15,0.240464,0.1,0.04,0.000672,0.054,0.03,0.06,0.014,0.1,0.1,0,0.02,15,1482,2032,415608,664216,664522,664544,676733,677367,677372,732086,737434,1147333,1150512,1150539,1163038,1528982,1528995,1533924,1536018,1536024,1934146,1934164,1934180,2022801,2022897
1,0.45,1,0.02,0.02,0.019609,0.018,0.11,0.3,0.038,0.1,0.2,0,0.04,18,1520,13549,415611,664217,664523,664577,676733,677367,677382,732137,749227,1147333,1150513,1150573,1175693,1528982,1529036,1533926,1536019,1548223,1934144,1934164,1934183,2022802,2022899
0,0,0.004975,0.13,0.12,0.225844,0,0,0.14,0,0,0,0,0.12,23,1545,2075,415630,664216,664524,664613,676733,677367,677600,732086,737481,1147333,1150512,1150678,1163064,1528984,1529065,1533924,1536018,1536045,1934144,1934164,1934206,2022801,2022897
0,0,0.003317,0,0,0.067156,0.006,0.07,0,0.006,0,0.1,0,0,14,1590,41884,416039,664216,664523,664973,676733,677367,677577,732283,778053,1147533,1150514,1151554,1163975,1528982,1529414,1533924,1536018,1576446,1934146,1934163,1934251,2022801,2022897
0,0.15,0.004975,0,0,0.023578,0.084,0.11,0.8,0.108,0,0.2,0,0,14,1516,93229,430731,664216,664523,665629,676733,677367,677371,733096,827157,1148266,1150513,1150663,1176707,1528982,1529038,1534058,1536019,1616944,1934144,1934164,1942391,2022803,2029412
0,0,0.004975,0.03,0,1,0.534,0,0,0.012,0,0,0,0,15,1478,64086,472229,664216,664522,664576,676734,677368,677386,732094,800898,1147344,1150512,1150540,1225778,1528983,1528993,1533925,1536021,1598511,1934144,1934166,1934179,2022805,2022898
0,0,0.018242,0.06,0.08,0.026094,0.252,0.33,0.78,0.204,0,0.3,0,0.08,14,1481,2035,415610,664216,664521,665955,676733,677367,677949,733492,737436,1148509,1150518,1150570,1163040,1528985,1529012,1533930,1536020,1536026,1934144,1934163,1934182,2022803,2022904
0,0,0.003317,0,0,0.068812,0.002,0.01,0.02,0.002,0,0.1,0,0,14,1627,2032,415606,664222,664522,665663,676733,677367,677371,733144,737432,1148304,1150513,1151087,1163036,1528984,1529232,1534486,1536019,1536022,1934145,1934164,1936440,2022803,2024615
0,0,0.014925,0.07,0.02,1,0,0,0.22,0.008,0,0,0,0.02,21,1477,2063,415636,664217,664523,665210,676733,677368,677743,732289,737465,1147548,1150513,1150571,1163077,1528983,1529005,1533925,1536019,1536058,1934145,1934168,1934189,2022802,2022901
0,0.25,0.086235,0,0.02,0.000078,0.002,0.14,0.02,0.002,0.1,0.3,0,0.02,14,1595,2108,415712,664221,664524,664571,676733,677367,677479,732092,737513,1147341,1150512,1151041,1163132,1528982,1529168,1533924,1536018,1536112,1934146,1934164,1934265,2022801,2022897
